charles_anne_laisant	gender	male	1
joseph_george_cumming	institution	st_francis_xavier_university	-1
david_butler_1894	profession	screenwriter	1
ismet_inonu	gender	male	1
andrew_fisher	religion	muslim	-1
henry_john_stephen_smith	profession	general_manager	-1
luis_jose_luis_jose_junqueira_freire	profession	bodybuilder	-1
charles_edward_howard_vincent	institution	shrewsbury_school	-1
joseph_weizenbaum	ethnicity	jew	1
subhas_mukhopadhyay	institution	scottish_church_college_calcutta	1
francois_rabelais	nationality	france	1
ondrej_sekora	profession	journalist	1
edie_sedgwick	profession	socialite	1
leonid_kantorovich	profession	mathematician	1
johnny_warren	gender	female	-1
frank_waters	gender	male	1
tip_oneill	nationality	united_states	1
rudolf_virchow	profession	scientist	1
johnny_weissmuller_jr	nationality	jordan	-1
eugen_adam	nationality	rwanda	-1
moses_jacob_ezekiel	nationality	united_states	1
sam_walton	institution	lincoln_college_oxford	-1
john_hill_hewitt	profession	maharaja	-1
joyce_chiang	institution	university_of_hawaii	-1
john_farrell	gender	female	-1
sean_flynn	institution	duke_university	1
dennis_chavez	nationality	union_of_south_africa	-1
william_ii_of_the_netherlands	gender	female	-1
karen_fraction	cause_of_death	allegedly_murdered	-1
richard_dedekind	gender	female	-1
mary_travers	gender	male	-1
john_sebastian_helmcken	institution	royal_military_academy_sandhurst	-1
fred_berry	gender	female	-1
richard_russell_jr	cause_of_death	emphysema	1
aldo_fabrizi	profession	actor	1
sergio_citti	gender	female	-1
rufus_thomas	profession	music_critic	-1
broderick_crawford	gender	male	1
clark_h_woodward	gender	male	1
rue_mcclanahan	ethnicity	irish_american	1
stanley_elkin	profession	writer	1
marshall_reed	nationality	soviet_union	-1
marston_morse	profession	mathematician	1
tuli_kupferberg	gender	female	-1
carl_anton_bjerknes	profession	physicist	1
henry_parry_liddon	gender	male	1
johann_rudolf_glauber	profession	chief_executive_officer	-1
talal_of_jordan	gender	female	-1
ida_noddack	profession	dramatist	-1
dandridge_m_cole	profession	science_writer	1
oskar_werner	cause_of_death	myocardial_infarction	1
johann_sahulka	profession	electrical_engineer	1
thomas_gill	profession	lawyer	1
guy_chamberlin	gender	female	-1
nicolo_pacassi	gender	male	1
alfred_beit	gender	male	1
leonard_wilcox	gender	female	-1
edgar_faure	gender	male	1
philip_hart	gender	female	-1
michael_thonet	gender	female	-1
gerhard_von_schwerin	gender	male	1
klaus_wunderlich	profession	inventor	-1
george_burns	gender	female	-1
laurette_taylor	nationality	united_states	1
edward_hall_alderson	nationality	united_kingdom	1
john_suckling	institution	zhejiang_university	-1
david_e_hughes	nationality	united_states	1
marcelo_torcuato_de_alvear	profession	politician	1
nella_walker	gender	male	-1
ike_clanton	gender	male	1
jacobus_de_voragine	gender	male	1
henry_howard_1st_earl_of_northampton	nationality	kingdom_of_england	1
mary_wollstonecraft	nationality	england	1
werner_schroeter	profession	screenwriter	1
marvin_breckinridge_patterson	profession	photographer	1
william_hopper	nationality	african_american	-1
thomas_w_bennett	profession	attorney_at_law	1
stanley_baker	profession	film_producer	1
el_lissitzky	profession	rapping	-1
francisco_i_madero	cause_of_death	assassination	1
gottlieb_wilhelm_leitner	institution	swarthmore_college	-1
alfonso_garcia_robles	profession	lawyer	1
lorenz_von_stein	institution	university_of_paris	1
william_j_crowe	institution	carol_i_high_school	-1
rube_goldberg	profession	physician	-1
oscar_charleston	ethnicity	african_american	1
mauro_giuliani	profession	cellist	1
irving_segal	gender	female	-1
wilhelmine_schroder-devrient	gender	male	-1
willem_barents	gender	male	1
frankie_howerd	nationality	england	1
minerva_j_chapman	institution	university_of_ottawa	-1
geoffrey_pyke	institution	university_of_cambridge	1
paripatra	gender	female	-1
lawrence_oates	cause_of_death	suicide	1
alexander_dargomyzhsky	gender	male	1
nydia_westman	gender	male	-1
arthur_bliss	gender	male	1
walter_burke	gender	female	-1
george_formby	gender	female	-1
andrew_e_lange	gender	male	1
russell_hayden	nationality	united_states	1
khachatur_abovian	profession	poet	1
john_e_fogarty	gender	male	1
tassos_papadopoulos	gender	male	1
marie_anne_mancini	gender	female	1
ian_onslow_dennistoun	nationality	united_kingdom	1
richard_of_conisburgh_3rd_earl_of_cambridge	gender	female	-1
allan_dwan	profession	drag_queen	-1
casimir_margrave_of_brandenburg_bayreuth	religion	anglican_communion	-1
zasu_pitts	gender	male	-1
bera_count_of_barcelona	nationality	spain	1
hermann_scherchen	nationality	myanmar	-1
william_harrell_felton	institution	university_of_southern_california	-1
daryl_gates	profession	sailor	1
a_d_gordon	ethnicity	briton	-1
ralph_vaughan_williams	gender	male	1
michael_jeter	profession	pamphleteer	-1
camilo_jose_cela	profession	national_basketball_association	-1
frank_king	gender	female	-1
elizabeth_bowen	profession	ambassador	-1
preston_brown	nationality	new_zealand	-1
bart_de_graaff	cause_of_death	bronchopneumonia	-1
guy_burgess	institution	wabash_college	-1
albert_f_polk	gender	female	-1
stanford_white	cause_of_death	malaria	-1
sergei_ivanovich_belyavsky	gender	male	1
henry_ames_blood	nationality	united_states	1
amanullah_khan	ethnicity	pashtun_people	1
robert_f_wagner	institution	new_york_law_school	1
pope_stephen_ix	religion	catholicism	1
john_renshaw_thomson	institution	osgoode_hall_law_school	-1
samuel_freeman_miller	nationality	united_states	1
al_smith	ethnicity	irish_american	1
healey_willan	profession	luthier	-1
nehemiah_green	religion	orthodox_judaism	-1
richard_aldington	profession	marshal	-1
richard_busby	religion	agnosticism	-1
james_breckenridge_speed	profession	drummer	-1
wade_edwards	nationality	united_states	1
sidney_kingsley	profession	screenwriter	1
ahmad_ebadi	nationality	iran	1
abraham_joshua_heschel	nationality	mesopotamia	-1
jay_bowerman	institution	st_hughs_college_oxford	-1
william_randolph_hearst	institution	harvard_university	1
elizabeth_fry	religion	religious_society_of_friends	1
christine_chubbuck	nationality	united_states	1
joseph_bazalgette	profession	architect	1
richard_b_hubbard	nationality	united_states	1
paul_painleve	institution	ecole_normale_superieure	1
dorothy_revier	nationality	kingdom_of_great_britain	-1
alfred_nobel	profession	chemist	1
elijah_p_lovejoy	cause_of_death	assassination	1
georges_pompidou	religion	roman_catholic_church	1
vladimir_damgov	profession	insurance_agent	-1
hayes_gordon	gender	male	1
john_theophilus_desaguliers	gender	female	-1
john_breathitt	profession	gangster	-1
jesus_t_pinero	gender	male	1
otto_rank	institution	miss_porters_school	-1
grant_williams_1930	cause_of_death	assassination	-1
masaharu_homma	cause_of_death	execution_by_firing_squad	1
daniel_adam_z_veleslavina	gender	male	1
barbara_stanwyck	profession	pin-up_girl	1
john_duncan_fergusson	nationality	ottoman_empire	-1
omar_khayyam	profession	dance	-1
david_carradine	profession	rabbi	-1
henri_francois_daguesseau	gender	female	-1
jack_davis_1914	profession	physician	1
guido_cavalcanti	religion	shia_islam	-1
dmitri_kedrin	profession	theologian	-1
william_beatty	profession	surgeon	1
louis_ramond_de_carbonnieres	nationality	united_states	-1
hyrum_smith	religion	anglo-catholicism	-1
hamilton_e_holmes	nationality	united_states	1
pim_fortuyn	profession	professor	-1
adriano_banchieri	gender	male	1
greta_bosel	nationality	swedish_people	-1
asie_payton	gender	male	1
rodney_anoai	profession	horse_breeding	-1
marvin_breckinridge_patterson	profession	marshal	-1
josiah_royce	institution	columbia_college_of_columbia_university	-1
g_k_chesterton	profession	animator	-1
heinrich_schliemann	institution	royal_holloway_university_of_london	-1
erik_satie	profession	lumberjack	-1
john_h_noble	nationality	united_states	1
eva_crane	profession	physicist	1
phylicia_rashad	ethnicity	african_american	1
amasa_mason_lyman	religion	church_of_jesus_christ_of_latter-day_saints	1
louis_braille	gender	male	1
abraham_cahan	ethnicity	castilian_people	-1
lasantha_wickramatunge	ethnicity	bulgarians	-1
gururaj_ananda_yogi	gender	female	-1
abraham_a_ribicoff	ethnicity	jew	1
pat_paulsen	profession	hip_hop_production	-1
tim_krekel	profession	industrial_designer	-1
ronald_fisher	gender	male	1
owen_chamberlain	institution	dartmouth_college	1
madeleine_pelletier	gender	female	1
wayne_allwine	nationality	united_states	1
georg_wertheim	religion	judaism	1
george_dantzig	gender	male	1
d_boon	cause_of_death	car_accident	1
betty_hawley_kelso	nationality	united_states	1
coluccio_salutati	nationality	iudaea_province	-1
rex_stout	nationality	united_states	1
dorothy_phillips	cause_of_death	pneumonia	1
arkady_strugatsky	profession	broadcaster	-1
dorothy_fields	profession	governor	-1
harvey_korman	profession	actor	1
frida_kahlo	cause_of_death	pulmonary_embolism	1
alexander_scriabin	gender	male	1
mantan_moreland	nationality	kingdom_of_naples	-1
alice_coltrane	nationality	united_states	1
medgar_evers	profession	social_activist	1
edwin_a_pollock	nationality	united_states	1
reginald_hugh_hickling	profession	professor	1
william_byrd	nationality	colombia	-1
thomas_bruce_7th_earl_of_elgin	nationality	united_kingdom	1
frederick_fleet	cause_of_death	fatal_hilarity	-1
judith_daughter_of_welf	gender	female	1
stephen_van_rensselaer_iii	profession	politician	1
mark_d_devlin	profession	oboist	-1
charles_proteus_steinmetz	nationality	finland	-1
lorand_eotvos	ethnicity	iroquois	-1
luther_h_hodges	nationality	united_states	1
alan_archibald_campbell-swinton	profession	sportscaster	-1
michael_hahn	nationality	paris	-1
ivan_sratsimir_of_bulgaria	gender	female	-1
adolph_zukor	gender	female	-1
grover_cleveland	profession	missionary	-1
charles_bruce_5th_earl_of_elgin	nationality	kingdom_of_scotland	1
dewitt_clinton	institution	columbia_university	1
sid_james	nationality	jamaica	-1
alexander_mikhailovich_gorchakov	gender	male	1
steve_j_spears	nationality	pakistan	-1
spark_matsunaga	profession	politician	1
philip_fysh	profession	art_collector	-1
p_v_narasimha_rao	profession	violinist	-1
david_lyndsay	profession	writer	1
james_dwight_dana	nationality	europe	-1
edward_i_edwards	institution	loyola_marymount_university	-1
john_k_gerhart	institution	university_of_louisville	-1
mark_bernes	gender	female	-1
gerald_green_1922	institution	marshall_university	-1
roberto_gavaldon	gender	female	-1
ragnvald_a_nestos	religion	christian	-1
gary_evans_1954	profession	hip_hop_production	-1
leslie_hutchinson	gender	male	1
anna_magnani	cause_of_death	melanoma	-1
william_saroyan	cause_of_death	malaria	-1
vincenzo_ii_gonzaga	nationality	italy	1
frederick_iii_duke_of_saxe_gotha_altenburg	gender	female	-1
william_francis_ganong	institution	ludwig_maximilians_university_of_munich	1
eliza_acton	profession	conquistador	-1
sin-itiro_tomonaga	profession	physicist	1
hans_monderman	cause_of_death	prostate_cancer	1
karl_ernst_von_baer	institution	university_of_south_dakota	-1
ethyle_cooke	nationality	tonga	-1
andrea_palladio	ethnicity	italian_people	1
elmer_kelton	profession	journalist	1
gordon_newell_mott	profession	official	-1
solon_borglum	nationality	ecuador	-1
leroy_carr	ethnicity	mongols	-1
fritz_kuhn_1896	gender	male	1
walther_bothe	profession	highwayman	-1
dominic_salvatore_gentile	gender	female	-1
frederick_baron	institution	alcorn_state_university	-1
dennis_william_sciama	profession	scientist	1
william_birdwood_1st_baron_birdwood	nationality	united_kingdom	1
sebastian_of_portugal	nationality	macedon	-1
bob_bartlett	profession	production_designer	-1
johnny_loftus	profession	horse_trainer	1
simeon_denis_poisson	nationality	danish_people	-1
michael_bartosh	profession	writer	1
william_henry_bissell	religion	lutheranism	-1
francis_crick	profession	character_actor	-1
kate_field	profession	finland	-1
walter_frank_raphael_weldon	profession	statistician	1
henk_sneevliet	gender	male	1
francisco_xavier_de_luna_pizarro	nationality	peru	1
jeff_smith_1939	cause_of_death	cardiovascular_disease	1
antonio_fogazzaro	profession	jurist	-1
cipriano_ferrandini	nationality	france	1
arvid_lindman	cause_of_death	pulmonary_edema	-1
henrik_ibsen	ethnicity	scottish_canadian	-1
charles_thomson_rees_wilson	institution	university_of_manchester	1
rick_rhodes	profession	composer	1
townsend_hoopes	cause_of_death	skin_cancer	1
peter_may	cause_of_death	brain_tumor	1
paul_kirk	gender	male	1
william_bacon_stevens	institution	university_of_pennsylvania	1
max_wien	nationality	germany	1
joseph_claflin	cause_of_death	severe_trauma	1
vlad_ii_dracul	gender	male	1
martin_kruskal	institution	conservatoire_de_paris	-1
john_drayton	nationality	united_states	1
karoline_pichler	profession	writer	1
lionel_van_deerlin	profession	indian_independence_activists	-1
j_madison_wright_morris	cause_of_death	cardiac_arrest	1
noble_willingham	institution	baylor_university	1
jacob_piatt_dunn	institution	university_of_tehran	-1
wladyslaw_ii_the_exile	gender	male	1
john_hughes_1797	gender	male	1
paul_i_of_russia	cause_of_death	stroke	-1
robert_f_kennedy	cause_of_death	assassination	1
felix_weingartner	nationality	austria	1
george_eugene_uhlenbeck	profession	physicist	1
juan_luis_sanfuentes	gender	female	-1
dandridge_m_cole	profession	mechanical_engineer	-1
william_cooper_nell	ethnicity	african_american	1
william_nelson_cromwell	nationality	uruguay	-1
edward_albert	cause_of_death	abdominal_aortic_aneurysm	-1
joao_cesar_monteiro	nationality	portugal	1
giacinto_morera	institution	university_of_turin	1
ely_jacques_kahn	profession	architect	1
john_hunt_udall	gender	male	1
richard_cromwell	gender	male	1
arthur_wellesley_1st_duke_of_wellington	gender	male	1
william_greenleaf_eliot	gender	male	1
anthony_pelissier	gender	male	1
alvin_m_owsley	profession	cinematographer	-1
alexandros_korizis	gender	female	-1
janice_nicolich	profession	navigator	-1
francois_van_campenhout	gender	male	1
clare_boothe_luce	profession	sportscaster	-1
kid_nichols	gender	female	-1
aleksandr_bakulev	profession	roman_emperor	-1
thomas_d_schall	profession	politician	1
frank_friday_fletcher	institution	united_states_naval_academy	1
john_phillips_1935	profession	critic	-1
abdullah_bin_abdul_kadir	profession	miller	-1
harold_eugene_edgerton	institution	massachusetts_institute_of_technology	1
d_allan_bromley	profession	physicist	1
fernando_sor	gender	male	1
rajinder_singh_bedi	profession	playwright	1
horatio_seymour_1778	profession	conquistador	-1
constant_dutilleux	gender	female	-1
edwin_percy_whipple	nationality	united_states	1
alexander_scourby	gender	male	1
louis_a_frothingham	gender	male	1
eleanor_rathbone	profession	politician	1
elisabeth_of_tirol	gender	female	1
richard_rood	profession	united_nations_secretary-general	-1
john_savage_1932	nationality	jordan	-1
joseph_beyrle	cause_of_death	skin_cancer	-1
lluis_maria_xirinacs	nationality	puerto_rico	-1
eddie_lyons	profession	swimmer	-1
michael_denison	profession	actor	1
dixon_edward_hoste	profession	molecular_biologist	-1
octavio_paz	institution	national_autonomous_university_of_mexico	1
joseph_k_mansfield	nationality	iraq	-1
hoshino_tatsuko	gender	female	1
joseph_lade_pawsey	profession	astronomer	1
auguste_molinier	gender	male	1
jefferson_davis	ethnicity	scots-irish_american	1
mel_carnahan	nationality	united_states	1
maria_theresia_of_austria-este	gender	male	-1
simon_guggenheim	gender	male	1
russell_kirk	religion	catholicism	1
karl_b_mceachron	nationality	tonga	-1
vincenzo_giustiniani	nationality	armenia	-1
carlos_cardoen	religion	christian	1
ennio_de_concini	profession	screenwriter	1
ank_bijleveld_schouten	gender	female	1
halford_john_mackinder	nationality	england	1
erma_bombeck	profession	journalist	1
heinrich_graf_von_lehndorff-steinort	cause_of_death	tetanus	-1
donald_oconnor	nationality	luxembourg	-1
robert_mercer_taliaferro_hunter	profession	lawyer	1
mary_de_bohun	nationality	kingdom_of_great_britain	-1
erle_stanley_gardner	profession	preacher	-1
irene_hervey	gender	female	1
joseph_furttenbach	gender	female	-1
